animal	startTime	endTime	value	dataType
16	21808	21815	0.0793484381169	chase
16	22541	22551	0.300019646046	chase
16	22951	23000	0.570580830932	chase
16	23019	23128	0.809962337817	chase
16	23212	23239	0.186116919208	chase
16	23252	23331	0.377205682233	chase
16	23336	23375	0.2348375529	chase
16	23489	23538	0.406618122982	chase
16	23543	23583	0.366882189482	chase
16	23597	23633	0.401794630456	chase
16	23663	23683	0.249581073439	chase
16	26038	26060	0.302015784729	chase
16	26106	26148	0.315812648799	chase
16	26807	26834	0.39768359822	chase
17	3444	3470	0.0699051192979	chase
17	3617	3632	0.230794207416	chase
17	3643	3671	0.432233454857	chase
17	3687	3705	0.282857611457	chase
17	3719	3743	0.282268092485	chase
17	3749	3771	0.383769202334	chase
17	3811	3868	0.482112357668	chase
17	3873	3934	0.441950768273	chase
17	3965	3991	0.463731774673	chase
17	4724	4810	0.719867263946	chase
17	4863	4869	0.045748353238	chase
17	4906	4984	0.554122325546	chase
17	5071	5268	0.666244907204	chase
17	5311	5326	0.356260344172	chase
17	5568	5591	0.187908653633	chase
17	6190	6268	0.33561251938	chase
17	6274	6281	0.173679142229	chase
17	6342	6354	0.164465698596	chase
17	7043	7069	0.501986450488	chase
17	7981	7999	0.277623413476	chase
17	8234	8240	0.0724637719032	chase
17	10637	10683	0.631800216902	chase
17	10703	10782	0.640876819167	chase
17	10808	10907	0.480928837276	chase
17	10952	10963	0.194447668622	chase
17	10988	11005	0.142225595336	chase
17	11026	11160	0.611941383296	chase
17	15238	15247	0.173977692816	chase
17	15410	15435	0.487825285399	chase
17	15726	15743	0.240256829805	chase
17	15753	15797	0.579774710223	chase
17	16072	16076	0.0373900662065	chase
17	18750	18772	0.342934178035	chase
17	18781	18894	0.56629427255	chase
17	18899	18946	0.286711414368	chase
17	18965	18995	0.265600419582	chase
17	19002	19005	0.0921780383066	chase
17	19031	19050	0.262162103793	chase
17	19069	19123	0.578700182593	chase
17	19200	19241	0.326896748041	chase
17	20679	20726	0.43630669272	chase
17	23153	23159	0.0255479518275	chase
17	23338	23401	0.677340647847	chase
17	23433	23540	0.652278320167	chase
17	23558	23600	0.265003817872	chase
17	23606	23646	0.220209034896	chase
17	23652	23665	0.276089620775	chase
17	23741	23759	0.242202966986	chase
17	23797	23881	0.619510153196	chase
17	26455	26472	0.248551401323	chase
17	26943	26970	0.385685887062	chase
17	27231	27261	0.367124556744	chase
17	27305	27355	0.423709866056	chase
20	12901	12905	0.0162508904146	chase
